Time (seconds),CH0,CH1,CH2
9.999900124967098236e-03,-5.488281250000000000e-01,8.522949218750000000e-01,4.270019531250000000e-01
2.999990060925483704e-02,-4.421386718750000000e-01,6.533203125000000000e-01,4.479980468750000000e-01
4.999990016222000122e-02,-5.136718750000000000e-01,7.148437500000000000e-01,4.062500000000000000e-01
6.999990344047546387e-02,-4.304199218750000000e-01,7.524414062500000000e-01,4.279785156250000000e-01
8.999989926815032959e-02,-5.839843750000000000e-01,7.968750000000000000e-01,3.996582031250000000e-01
1.099999025464057922e-01,-4.160156250000000000e-01,7.900390625000000000e-01,4.802246093750000000e-01
1.299999058246612549e-01,-5.837402343750000000e-01,7.172851562500000000e-01,4.567871093750000000e-01
1.499999016523361206e-01,-4.467773437500000000e-01,7.770996093750000000e-01,4.025878906250000000e-01
1.699998974800109863e-01,-5.083007812500000000e-01,7.226562500000000000e-01,3.752441406250000000e-01
1.899998933076858521e-01,-5.620117187500000000e-01,6.149902343750000000e-01,4.465332031250000000e-01
2.099999040365219116e-01,-4.541015625000000000e-01,6.926269531250000000e-01,4.812011718750000000e-01
2.299998998641967773e-01,-5.585937500000000000e-01,7.736816406250000000e-01,4.040527343750000000e-01
2.499998956918716431e-01,-4.758300781250000000e-01,8.430175781250000000e-01,4.138183593750000000e-01
2.699998915195465088e-01,-5.537109375000000000e-01,8.706054687500000000e-01,3.762207031250000000e-01
2.899999022483825684e-01,-4.785156250000000000e-01,5.834960937500000000e-01,5.117187500000000000e-01
3.099999129772186279e-01,-5.192871093750000000e-01,7.268066406250000000e-01,4.228515625000000000e-01
3.299998939037322998e-01,-5.012207031250000000e-01,7.382812500000000000e-01,3.781738281250000000e-01
3.499999046325683594e-01,-5.502929687500000000e-01,7.663574218750000000e-01,3.962402343750000000e-01
3.699998855590820312e-01,-3.889160156250000000e-01,8.852539062500000000e-01,4.509277343750000000e-01
3.899998962879180908e-01,-5.903320312500000000e-01,6.848144531250000000e-01,5.222167968750000000e-01
4.099999070167541504e-01,-4.289550781250000000e-01,8.383789062500000000e-01,3.933105468750000000e-01
4.299998879432678223e-01,-5.485839843750000000e-01,6.770019531250000000e-01,3.291015625000000000e-01
4.499998986721038818e-01,-4.855957031250000000e-01,6.860351562500000000e-01,4.755859375000000000e-01
4.699999094009399414e-01,-4.636230468750000000e-01,7.558593750000000000e-01,4.743652343750000000e-01
4.899998903274536133e-01,-5.661621093750000000e-01,7.617187500000000000e-01,4.418945312500000000e-01
5.099998712539672852e-01,-3.801269531250000000e-01,8.542480468750000000e-01,3.725585937500000000e-01
5.299999117851257324e-01,-6.245117187500000000e-01,8.215332031250000000e-01,3.625488281250000000e-01
5.499998927116394043e-01,-4.621582031250000000e-01,6.157226562500000000e-01,5.644531250000000000e-01
5.699998736381530762e-01,-5.573730468750000000e-01,7.128906250000000000e-01,4.030761718750000000e-01
5.899999141693115234e-01,-5.058593750000000000e-01,7.597656250000000000e-01,3.947753906250000000e-01
6.099998950958251953e-01,-4.841308593750000000e-01,7.553710937500000000e-01,3.803710937500000000e-01
6.299998760223388672e-01,-4.572753906250000000e-01,9.248046875000000000e-01,4.438476562500000000e-01
6.499999165534973145e-01,-5.788574218750000000e-01,6.757812500000000000e-01,5.622558593750000000e-01
6.699998974800109863e-01,-4.738769531250000000e-01,8.330078125000000000e-01,3.720703125000000000e-01
6.899998784065246582e-01,-5.222167968750000000e-01,6.645507812500000000e-01,3.566894531250000000e-01
7.099999189376831055e-01,-5.563964843750000000e-01,6.999511718750000000e-01,3.901367187500000000e-01
7.299998998641967773e-01,-5.053710937500000000e-01,8.107910156250000000e-01,4.643554687500000000e-01
7.499998807907104492e-01,-5.791015625000000000e-01,7.468261718750000000e-01,5.244140625000000000e-01
7.699999213218688965e-01,-3.774414062500000000e-01,8.901367187500000000e-01,3.552246093750000000e-01
7.899999022483825684e-01,-6.452636718750000000e-01,7.116699218750000000e-01,3.898925781250000000e-01
8.099998831748962402e-01,-4.118652343750000000e-01,6.394042968750000000e-01,4.663085937500000000e-01
8.299999237060546875e-01,-5.900878906250000000e-01,6.960449218750000000e-01,4.008789062500000000e-01
8.499999046325683594e-01,-4.343261718750000000e-01,7.697753906250000000e-01,4.685058593750000000e-01
8.699998855590820312e-01,-4.719238281250000000e-01,8.256835937500000000e-01,3.461914062500000000e-01
8.899999260902404785e-01,-5.104980468750000000e-01,8.774414062500000000e-01,4.382324218750000000e-01
9.099999070167541504e-01,-4.416503906250000000e-01,7.133789062500000000e-01,5.043945312500000000e-01
9.299998879432678223e-01,-5.642089843750000000e-01,7.551269531250000000e-01,3.901367187500000000e-01
9.499999284744262695e-01,-4.028320312500000000e-01,7.089843750000000000e-01,4.235839843750000000e-01
9.699999094009399414e-01,-6.108398437500000000e-01,7.460937500000000000e-01,3.627929687500000000e-01
9.899998903274536133e-01,-5.126953125000000000e-01,7.558593750000000000e-01,4.729003906250000000e-01
1.009999871253967285e+00,-5.695800781250000000e-01,7.092285156250000000e-01,5.034179687500000000e-01
1.029999852180480957e+00,-4.267578125000000000e-01,8.598632812500000000e-01,3.774414062500000000e-01
1.049999952316284180e+00,-5.832519531250000000e-01,7.224121093750000000e-01,4.130859375000000000e-01
1.069999933242797852e+00,-4.895019531250000000e-01,6.052246093750000000e-01,4.091796875000000000e-01
1.089999914169311523e+00,-4.895019531250000000e-01,6.052246093750000000e-01,4.091796875000000000e-01
1.109999895095825195e+00,-4.987792968750000000e-01,7.678222656250000000e-01,4.599609375000000000e-01
1.129999876022338867e+00,-4.987792968750000000e-01,7.678222656250000000e-01,4.599609375000000000e-01
1.149999856948852539e+00,-5.261230468750000000e-01,8.640136718750000000e-01,4.216308593750000000e-01
1.169999957084655762e+00,-5.261230468750000000e-01,8.640136718750000000e-01,4.216308593750000000e-01
1.189999938011169434e+00,-5.009765625000000000e-01,7.177734375000000000e-01,4.118652343750000000e-01
1.209999918937683105e+00,-5.009765625000000000e-01,7.177734375000000000e-01,4.118652343750000000e-01
1.229999899864196777e+00,-4.316406250000000000e-01,7.412109375000000000e-01,4.223632812500000000e-01
1.249999880790710449e+00,-5.886230468750000000e-01,7.741699218750000000e-01,3.962402343750000000e-01
1.269999861717224121e+00,-4.150390625000000000e-01,7.897949218750000000e-01,4.726562500000000000e-01
1.289999842643737793e+00,-5.764160156250000000e-01,7.011718750000000000e-01,4.645996093750000000e-01
1.309999942779541016e+00,-4.555664062500000000e-01,8.110351562500000000e-01,3.857421875000000000e-01
1.329999923706054688e+00,-5.344238281250000000e-01,7.148437500000000000e-01,4.006347656250000000e-01
1.349999904632568359e+00,-5.163574218750000000e-01,6.179199218750000000e-01,4.609375000000000000e-01
1.369999885559082031e+00,-4.912109375000000000e-01,6.672363281250000000e-01,4.489746093750000000e-01
1.389999866485595703e+00,-5.241699218750000000e-01,7.814941406250000000e-01,4.833984375000000000e-01
1.409999847412109375e+00,-4.794921875000000000e-01,7.893066406250000000e-01,3.762207031250000000e-01
1.429999947547912598e+00,-5.041503906250000000e-01,9.108886718750000000e-01,3.806152343750000000e-01
1.449999928474426270e+00,-4.833984375000000000e-01,6.562500000000000000e-01,5.144042968750000000e-01
1.469999909400939941e+00,-5.363769531250000000e-01,7.463378906250000000e-01,3.354492187500000000e-01
1.489999890327453613e+00,-5.341796875000000000e-01,7.045898437500000000e-01,3.984375000000000000e-01
1.509999871253967285e+00,-5.083007812500000000e-01,7.246093750000000000e-01,4.309082031250000000e-01
1.529999852180480957e+00,-5.366210937500000000e-01,7.575683593750000000e-01,5.048828125000000000e-01
