Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
0.01000,0.48000,0.99972,0.00028
0.03000,0.48000,0.99917,0.00083
0.05000,0.48000,0.99963,0.00037
0.07000,0.48000,0.99955,0.00045
0.09000,0.48000,0.99911,0.00089
0.11000,0.48000,0.99862,0.00138
0.13000,0.48000,0.99924,0.00076
0.15000,0.48000,0.99964,0.00036
0.17000,0.48000,0.99913,0.00087
0.19000,0.48000,0.99691,0.00309
0.21000,0.48000,0.99868,0.00132
0.23000,0.48000,0.99860,0.00140
0.25000,0.48000,0.99949,0.00051
0.27000,0.48000,0.99588,0.00412
0.29000,0.48000,0.99829,0.00171
0.31000,0.48000,0.99823,0.00177
0.33000,0.48000,0.99885,0.00115
0.35000,0.48000,0.99604,0.00396
0.37000,0.48000,0.99401,0.00599
0.39000,0.48000,0.99650,0.00350
0.41000,0.48000,0.99873,0.00127
0.43000,0.48000,0.99824,0.00176
0.45000,0.48000,0.99860,0.00140
0.47000,0.48000,0.99657,0.00343
0.49000,0.48000,0.99739,0.00261
0.51000,0.48000,0.99875,0.00125
0.53000,0.48000,0.99712,0.00288
0.55000,0.48000,0.99760,0.00240
0.57000,0.48000,0.99842,0.00158
0.59000,0.48000,0.99889,0.00111
0.61000,0.48000,0.99883,0.00117
0.63000,0.48000,0.99746,0.00254
0.65000,0.48000,0.99844,0.00156
0.67000,0.48000,0.99901,0.00099
0.69000,0.48000,0.99917,0.00083
0.71000,0.48000,0.99878,0.00122
0.73000,0.48000,0.99918,0.00082
0.75000,0.48000,0.99883,0.00117
0.77000,0.48000,0.99972,0.00028
0.79000,0.48000,0.99896,0.00104
0.81000,0.48000,0.99980,0.00020
0.83000,0.48000,0.99858,0.00142
0.85000,0.48000,0.99986,0.00014
0.87000,0.48000,0.99836,0.00164
0.89000,0.48000,0.99992,0.00008
0.91000,0.48000,0.99909,0.00091
0.93000,0.48000,0.99987,0.00013
0.95000,0.48000,0.99890,0.00110
0.97000,0.48000,0.99987,0.00013
0.99000,0.48000,0.99885,0.00115
1.01000,0.48000,0.99983,0.00017
1.03000,0.48000,0.99939,0.00061
1.05000,0.48000,0.99990,0.00010
1.07000,0.48000,0.99954,0.00046
1.09000,0.48000,0.99985,0.00015
1.11000,0.48000,0.99943,0.00057
1.13000,0.48000,0.99988,0.00012
1.15000,0.48000,0.99899,0.00101
1.17000,0.48000,0.99971,0.00029
1.19000,0.48000,0.99785,0.00215
1.21000,0.48000,0.99942,0.00058
1.23000,0.48000,0.99817,0.00183
1.25000,0.48000,0.99856,0.00144
1.27000,0.48000,0.99879,0.00121
1.29000,0.48000,0.99851,0.00149
1.31000,0.48000,0.99914,0.00086
1.33000,0.48000,0.99792,0.00208
1.35000,0.48000,0.99869,0.00131
1.37000,0.48000,0.99449,0.00551
