Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabelled
0.00000,0.62194,0.27595,0.72405
0.33000,0.62194,0.44218,0.55782
0.66000,0.62194,0.25163,0.74837
0.99000,0.62194,0.00084,0.99916
1.32000,0.62194,0.01102,0.98898
1.65000,0.62194,0.00630,0.99370
1.98000,0.62194,0.21275,0.78725
2.31000,0.62194,0.01022,0.98978
2.64000,0.62194,0.01976,0.98024
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99989,0.00011
3.63000,0.62194,0.99953,0.00047
3.96000,0.62194,0.42201,0.57799
4.29000,0.62194,0.99715,0.00285
4.62000,0.62194,0.99965,0.00035
4.95000,0.62194,0.00428,0.99572
5.28000,0.62194,0.00018,0.99982
5.61000,0.62194,0.54870,0.45130
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.98842,0.01158
6.93000,0.62194,0.99781,0.00219
7.26000,0.62194,0.99328,0.00672
7.59000,0.62194,0.00797,0.99203
7.92000,0.62194,0.71777,0.28223
8.25000,0.62194,0.03223,0.96777
8.58000,0.62194,0.01320,0.98680
8.91000,0.62194,0.02430,0.97570
9.24000,0.62194,0.81717,0.18283
9.57000,0.62194,0.77459,0.22541
9.90000,0.62194,0.99747,0.00253
10.23000,0.62194,0.97056,0.02944
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.01885,0.98115
11.22000,0.62194,0.00136,0.99864
11.55000,0.62194,0.89273,0.10727
11.88000,0.62194,0.79237,0.20763
12.21000,0.62194,0.00950,0.99050
12.54000,0.62194,0.10336,0.89664
12.87000,0.62194,0.99986,0.00014
13.20000,0.62194,0.95255,0.04745
13.53000,0.62194,0.00188,0.99812
13.86000,0.62194,0.98438,0.01562
14.19000,0.62194,0.99711,0.00289
14.52000,0.62194,0.92259,0.07741
14.85000,0.62194,0.02707,0.97293
