Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
0.00000,1.05394,0.99995,0.00005
0.10000,1.05394,0.99988,0.00012
0.20000,1.05394,0.99994,0.00006
0.30000,1.05394,0.99992,0.00008
0.40000,1.05394,0.99996,0.00004
0.50000,1.05394,0.99990,0.00010
0.60000,1.05394,0.99994,0.00006
0.70000,1.05394,0.99987,0.00013
0.80000,1.05394,0.99983,0.00017
0.90000,1.05394,0.99981,0.00019
1.00000,1.05394,0.99970,0.00030
1.10000,1.05394,0.99941,0.00059
1.20000,1.05394,0.99930,0.00070
1.30000,1.05394,0.99900,0.00100
1.40000,1.05394,0.99907,0.00093
1.50000,1.05394,0.99889,0.00111
1.60000,1.05394,0.99915,0.00085
1.70000,1.05394,0.99963,0.00037
1.80000,1.05394,0.99968,0.00032
1.90000,1.05394,0.99966,0.00034
2.00000,1.05394,0.99980,0.00020
2.10000,1.05394,0.99976,0.00024
2.20000,1.05394,0.99986,0.00014
2.30000,1.05394,0.99984,0.00016
2.40000,1.05394,0.99987,0.00013
2.50000,1.05394,0.99983,0.00017
2.60000,1.05394,0.99990,0.00010
2.70000,1.05394,0.99993,0.00007
2.80000,1.05394,0.99994,0.00006
2.90000,1.05394,0.99996,0.00004
3.00000,1.05394,0.99997,0.00003
3.10000,1.05394,0.99999,0.00001
3.20000,1.05394,0.99999,0.00001
3.30000,1.05394,1.00000,0.00000
3.40000,1.05394,1.00000,0.00000
3.50000,1.05394,1.00000,0.00000
3.60000,1.05394,1.00000,0.00000
3.70000,1.05394,1.00000,0.00000
3.80000,1.05394,1.00000,0.00000
3.90000,1.05394,1.00000,0.00000
4.00000,1.05394,1.00000,0.00000
4.10000,1.05394,1.00000,0.00000
4.20000,1.05394,1.00000,0.00000
4.30000,1.05394,1.00000,0.00000
4.40000,1.05394,1.00000,0.00000
4.50000,1.05394,1.00000,0.00000
4.60000,1.05394,1.00000,0.00000
4.70000,1.05394,1.00000,0.00000
4.80000,1.05394,1.00000,0.00000
4.90000,1.05394,1.00000,0.00000
5.00000,1.05394,1.00000,0.00000
5.10000,1.05394,1.00000,0.00000
5.20000,1.05394,1.00000,0.00000
5.30000,1.05394,1.00000,0.00000
5.40000,1.05394,1.00000,0.00000
5.50000,1.05394,1.00000,0.00000
5.60000,1.05394,1.00000,0.00000
5.70000,1.05394,1.00000,0.00000
5.80000,1.05394,1.00000,0.00000
5.90000,1.05394,1.00000,0.00000
6.00000,1.05394,1.00000,0.00000
6.10000,1.05394,1.00000,0.00000
6.20000,1.05394,1.00000,0.00000
6.30000,1.05394,1.00000,0.00000
6.40000,1.05394,1.00000,0.00000
6.50000,1.05394,1.00000,0.00000
6.60000,1.05394,1.00000,0.00000
6.70000,1.05394,1.00000,0.00000
6.80000,1.05394,1.00000,0.00000
6.90000,1.05394,1.00000,0.00000
7.00000,1.05394,1.00000,0.00000
7.10000,1.05394,1.00000,0.00000
7.20000,1.05394,1.00000,0.00000
7.30000,1.05394,1.00000,0.00000
7.40000,1.05394,1.00000,0.00000
7.50000,1.05394,1.00000,0.00000
7.60000,1.05394,1.00000,0.00000
7.70000,1.05394,1.00000,0.00000
7.80000,1.05394,1.00000,0.00000
7.90000,1.05394,1.00000,0.00000
8.00000,1.05394,1.00000,0.00000
8.10000,1.05394,1.00000,0.00000
8.20000,1.05394,1.00000,0.00000
8.30000,1.05394,1.00000,0.00000
8.40000,1.05394,1.00000,0.00000
8.50000,1.05394,1.00000,0.00000
8.60000,1.05394,1.00000,0.00000
8.70000,1.05394,1.00000,0.00000
8.80000,1.05394,1.00000,0.00000
8.90000,1.05394,1.00000,0.00000
9.00000,1.05394,0.99999,0.00001
9.10000,1.05394,0.99999,0.00001
9.20000,1.05394,0.99998,0.00002
9.30000,1.05394,0.99997,0.00003
9.40000,1.05394,0.99996,0.00004
9.50000,1.05394,0.99995,0.00005
9.60000,1.05394,0.99993,0.00007
9.70000,1.05394,0.99993,0.00007
9.80000,1.05394,0.99993,0.00007
9.90000,1.05394,0.99995,0.00005
10.00000,1.05394,0.99994,0.00006
10.10000,1.05394,0.99993,0.00007
10.20000,1.05394,0.99995,0.00005
10.30000,1.05394,0.99995,0.00005
10.40000,1.05394,0.99991,0.00009
10.50000,1.05394,0.99990,0.00010
10.60000,1.05394,0.99995,0.00005
10.70000,1.05394,0.99997,0.00003
10.80000,1.05394,0.99998,0.00002
10.90000,1.05394,0.99998,0.00002
11.00000,1.05394,0.99997,0.00003
11.10000,1.05394,0.99998,0.00002
11.20000,1.05394,0.99998,0.00002
