Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,-1.028070163726806641e+01,-9.361328482627867542e-01,1.939303427934646051e-01,-7.965087890625000000e+00,-3.311157226562500000e+00,-9.552001953125000000e+00
2.999990060925483704e-02,-1.015380954742431641e+01,-1.063025593757629395e+00,1.963245421648024958e-01,-7.888793945312500000e+00,-5.447387695312500000e+00,-9.918212890625000000e+00
4.999990016222000122e-02,-9.986215591430664062e+00,-1.206677675247192383e+00,2.178723514080047052e-01,-8.056640625000000000e+00,-7.141113281250000000e+00,-7.537841796875000000e+00
6.999990344047546387e-02,-9.804255485534667969e+00,-1.335964560508728027e+00,2.681505978107451837e-01,-8.010864257812500000e+00,-1.077270507812500000e+01,-6.591796875000000000e+00
8.999989926815032959e-02,-9.643844604492187500e+00,-1.434126853942871094e+00,3.447650372982025146e-01,-7.583618164062500000e+00,-1.336669921875000000e+01,-5.966186523437500000e+00
1.099999025464057922e-01,-9.552865028381347656e+00,-1.465251445770263672e+00,4.333505034446715753e-01,-7.965087890625000000e+00,-1.069641113281250000e+01,-2.578735351562500000e+00
1.299999058246612549e-01,-9.548076629638671875e+00,-1.417367458343506081e+00,5.123591423034667969e-01,-9.094238281250000000e+00,-6.668090820312500000e+00,0.000000000000000000e+00
1.499999016523361206e-01,-9.622296333312988281e+00,-1.309628367424011230e+00,5.554547905921936035e-01,-9.841918945312500000e+00,-5.386352539062500000e+00,-9.460449218750000000e-01
1.699998974800109863e-01,-9.763554573059082031e+00,-1.134851574897765891e+00,5.434837937355041504e-01,-1.040649414062500000e+01,-6.835937500000000000e+00,-1.663208007812500000e+00
1.899998933076858521e-01,-9.892841339111328125e+00,-9.457096457481384277e-01,4.812345504760742188e-01,-1.091003417968750000e+01,-6.652832031250000000e+00,-2.441406250000000000e-01
2.099999040365219116e-01,-9.952696800231933594e+00,-7.685387730598449707e-01,3.902548849582672119e-01,-1.109313964843750000e+01,-3.753662109375000000e+00,2.365112304687500000e+00
2.299998998641967773e-01,-9.943120002746582031e+00,-6.224924325942993164e-01,2.777273952960968018e-01,-1.026916503906250000e+01,2.441406250000000000e-01,5.004882812500000000e+00
2.499998956918716431e-01,-9.880870819091796875e+00,-5.291185975074768066e-01,1.723825186491012018e-01,-8.285522460937500000e+00,3.173828125000000000e+00,7.568359375000000000e+00
2.699998915195465088e-01,-9.866505622863769531e+00,-4.668693244457244873e-01,6.703764945268629594e-02,-5.798339843750000000e+00,5.172729492187500000e+00,9.887695312500000000e+00
2.899999022483825684e-01,-9.979032516479492188e+00,-4.213795065879821777e-01,-5.506663769483560039e-02,-2.517700195312500000e+00,1.281738281250000000e+00,4.989624023437500000e+00
3.099999129772186279e-01,-1.007240676879882812e+01,-4.285621047019957941e-01,-5.267243832349770283e-02,-2.029418945312500000e+00,1.419067382812500000e+00,2.655029296875000000e+00
3.299998939037322998e-01,-1.016817474365234375e+01,-4.548983275890349787e-01,-1.915361359715459996e-02,-1.617431640625000000e+00,3.250122070312500000e+00,2.075195312500000000e+00
3.499999046325683594e-01,-1.023760604858398438e+01,-5.051765441894531250e-01,3.112462162971489990e-02,-3.814697265625000000e-01,3.356933593750000000e-01,1.556396484375000000e+00
3.699998855590820312e-01,-1.027351951599121271e+01,-5.554547905921936035e-01,8.619125932455060091e-02,1.525878906250000000e+00,-6.896972656250000000e+00,1.602172851562500000e+00
3.899998962879180908e-01,-1.025675964355468750e+01,-5.793967843055725098e-01,1.580173075199126920e-01,1.663208007812500000e+00,-1.017761230468750000e+01,3.875732421875000000e+00
4.099999070167541504e-01,-1.015859794616699219e+01,-5.674257874488830566e-01,2.466027736663818082e-01,-5.645751953125000000e-01,-5.722045898437500000e+00,6.500244140625000000e+00
4.299998879432678223e-01,-9.991003990173339844e+00,-5.027823448181152344e-01,3.543418645858764093e-01,-3.860473632812500000e+00,1.678466796875000000e-01,8.056640625000000000e+00
4.499998986721038818e-01,-9.813833236694335938e+00,-4.261679053306579035e-01,4.333505034446715753e-01,-7.537841796875000000e+00,5.081176757812500000e+00,9.384155273437500000e+00
4.699999094009399414e-01,-9.904812812805175781e+00,-3.208230137825012207e-01,4.596867263317108154e-01,-1.139831542968750000e+01,8.468627929687500000e+00,1.145935058593750000e+01
4.899998903274536133e-01,-1.005085849761962713e+01,-3.016694188117980957e-01,4.309563040733336847e-01,-1.380920410156250000e+01,8.941650390625000000e+00,5.432128906250000000e+00
5.099998712539672852e-01,-1.032619190216064453e+01,-3.088520169258117121e-01,3.351882398128508966e-01,-1.507568359375000000e+01,9.719848632812500000e+00,1.846313476562500000e+00
5.299999117851257324e-01,-1.048420906066894354e+01,-3.806780576705932062e-01,2.154781520366667869e-01,-1.475524902343750000e+01,8.666992187500000000e+00,2.319335937500000000e+00
5.499998927116394043e-01,-1.040759468078613281e+01,-4.908113479614257812e-01,1.125274822115897994e-01,-1.356506347656250000e+01,6.988525390625000000e+00,4.119873046875000000e+00
5.699998736381530762e-01,-1.020887565612792969e+01,-5.746083855628967285e-01,4.309562966227530045e-02,-1.333618164062500000e+01,6.927490234375000000e+00,7.446289062500000000e+00
5.899999141693115234e-01,-1.000536918640136719e+01,-6.512228846549987793e-01,2.154781483113760165e-02,-1.283264160156250000e+01,6.820678710937500000e+00,9.094238281250000000e+00
6.099998950958251953e-01,-9.907206535339355469e+00,-7.086837291717529297e-01,3.830722719430919992e-02,-1.174926757812500000e+01,6.103515625000000000e+00,1.000976562500000000e+01
6.299998760223388672e-01,-9.888052940368652344e+00,-7.350199222564697266e-01,5.267243832349770283e-02,-1.086425781250000000e+01,6.530761718750000000e+00,1.255798339843750000e+01
6.499999165534973145e-01,-9.923966407775880683e+00,-6.847416758537292480e-01,6.224924325942989695e-02,-1.000976562500000000e+01,7.141113281250000000e+00,1.481628417968750000e+01
6.699998974800109863e-01,-9.952696800231933594e+00,-5.770025849342346191e-01,5.746084079146380336e-02,-8.117675781250000000e+00,6.332397460937500000e+00,1.461791992187500000e+01
6.899998784065246582e-01,-9.950302124023437500e+00,-4.165911078453063965e-01,6.464344263076779451e-02,-6.042480468750000000e+00,6.057739257812500000e+00,1.339721679687500000e+01
7.099999189376831055e-01,-9.943120002746582031e+00,-2.250549644231795987e-01,7.422025501728049535e-02,-6.652832031250000000e+00,7.568359375000000000e+00,1.339721679687500000e+01
7.299998998641967773e-01,-9.945513725280761719e+00,-6.464344263076779451e-02,8.619125932455060091e-02,-8.956909179687500000e+00,8.865356445312500000e+00,1.260375976562500000e+01
7.499998807907104492e-01,-9.950302124023437500e+00,6.224924325942989695e-02,9.576806426048270482e-02,-9.796142578125000000e+00,8.773803710937500000e+00,1.068115234375000000e+01
7.699999213218688965e-01,-9.947908401489257812e+00,1.604115068912506104e-01,1.244984865188597939e-01,-1.077270507812500000e+01,9.689331054687500000e+00,1.005554199218750000e+01
7.899999022483825684e-01,-9.923966407775880683e+00,2.753331959247589111e-01,1.867477297782897949e-01,-1.559448242187500000e+01,1.246643066406250000e+01,9.567260742187500000e+00
