Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
0.01000,0.98000,0.99350,0.00637,0.00000,0.00000,0.00000,0.00012
0.15000,0.98000,0.97023,0.02947,0.00000,0.00000,0.00000,0.00029
0.29000,0.98000,0.95282,0.04572,0.00000,0.00001,0.00011,0.00134
0.43000,0.98000,0.99569,0.00367,0.00000,0.00000,0.00003,0.00060
0.57000,0.98000,0.99403,0.00191,0.00000,0.00006,0.00163,0.00237
0.71000,0.98000,0.73779,0.00312,0.00013,0.00017,0.24833,0.01047
0.85000,0.98000,0.13414,0.00041,0.00012,0.00002,0.86395,0.00138
0.99000,0.98000,0.04542,0.00007,0.00168,0.00002,0.95236,0.00046
1.13000,0.98000,0.14234,0.00006,0.00101,0.00003,0.85592,0.00064
1.27000,0.98000,0.12400,0.00017,0.07844,0.00004,0.79670,0.00064
1.41000,0.98000,0.02645,0.00006,0.00392,0.00000,0.96944,0.00013
1.55000,0.98000,0.01859,0.00007,0.00094,0.00001,0.98006,0.00033
1.69000,0.98000,0.02587,0.00015,0.00134,0.00002,0.97233,0.00029
1.83000,0.98000,0.01740,0.00009,0.00041,0.00003,0.98173,0.00035
1.97000,0.98000,0.07631,0.00154,0.00010,0.00015,0.91884,0.00307
2.11000,0.98000,0.02436,0.00015,0.00008,0.00003,0.97497,0.00041
2.25000,0.98000,0.06437,0.00244,0.00001,0.00028,0.93025,0.00266
2.39000,0.98000,0.03203,0.00082,0.00017,0.00009,0.96589,0.00099
2.53000,0.98000,0.01906,0.00061,0.00010,0.00001,0.97991,0.00032
2.67000,0.98000,0.01419,0.00017,0.00006,0.00000,0.98541,0.00016
2.81000,0.98000,0.05888,0.00017,0.00033,0.00001,0.94042,0.00019
2.95000,0.98000,0.00459,0.00000,0.00022,0.00000,0.99517,0.00002
3.09000,0.98000,0.04224,0.00011,0.00009,0.00002,0.95711,0.00043
3.23000,0.98000,0.04167,0.00002,0.00003,0.00002,0.95787,0.00039
3.37000,0.98000,0.03765,0.00004,0.00552,0.00006,0.95630,0.00043
3.51000,0.98000,0.09545,0.00025,0.00060,0.00005,0.90231,0.00133
3.65000,0.98000,0.01859,0.00002,0.00008,0.00002,0.98084,0.00045
3.79000,0.98000,0.04495,0.00021,0.00066,0.00012,0.95289,0.00117
3.93000,0.98000,0.01863,0.00006,0.00136,0.00002,0.97956,0.00037
4.07000,0.98000,0.02659,0.00026,0.00008,0.00004,0.97223,0.00081
4.21000,0.98000,0.01099,0.00002,0.00025,0.00001,0.98860,0.00014
4.35000,0.98000,0.00982,0.00001,0.00002,0.00001,0.98998,0.00016
4.49000,0.98000,0.02293,0.00033,0.00006,0.00012,0.97476,0.00180
4.63000,0.98000,0.33601,0.00439,0.00056,0.00127,0.64864,0.00913
4.77000,0.98000,0.95522,0.00741,0.00052,0.00062,0.03211,0.00412
4.91000,0.98000,0.98868,0.00918,0.00000,0.00056,0.00006,0.00152
5.05000,0.98000,0.98627,0.01337,0.00000,0.00006,0.00000,0.00031
5.19000,0.98000,0.98481,0.01506,0.00000,0.00003,0.00000,0.00010
5.33000,0.98000,0.95206,0.04782,0.00000,0.00002,0.00000,0.00010
5.47000,0.98000,0.92632,0.07364,0.00000,0.00000,0.00000,0.00003
5.61000,0.98000,0.86525,0.13446,0.00000,0.00001,0.00000,0.00028
5.75000,0.98000,0.85107,0.14784,0.00000,0.00001,0.00000,0.00107
5.89000,0.98000,0.60463,0.38782,0.00001,0.00006,0.00235,0.00514
6.03000,0.98000,0.93615,0.05905,0.00002,0.00001,0.00267,0.00209
6.17000,0.98000,0.69571,0.20875,0.00041,0.00006,0.08943,0.00564
6.31000,0.98000,0.25308,0.00159,0.01231,0.00003,0.73188,0.00111
6.45000,0.98000,0.07810,0.00272,0.01388,0.00007,0.90369,0.00154
6.59000,0.98000,0.02870,0.00007,0.00227,0.00003,0.96857,0.00036
6.73000,0.98000,0.11468,0.00142,0.00489,0.00018,0.87757,0.00126
6.87000,0.98000,0.02481,0.00007,0.00059,0.00001,0.97436,0.00015
7.01000,0.98000,0.03769,0.00061,0.00032,0.00005,0.96046,0.00087
7.15000,0.98000,0.03535,0.00015,0.00077,0.00003,0.96327,0.00043
7.29000,0.98000,0.03922,0.00027,0.00034,0.00004,0.95946,0.00067
7.43000,0.98000,0.01374,0.00010,0.00425,0.00000,0.98178,0.00014
7.57000,0.98000,0.00912,0.00015,0.00005,0.00000,0.99054,0.00014
7.71000,0.98000,0.00632,0.00003,0.00076,0.00000,0.99278,0.00011
7.85000,0.98000,0.02033,0.00011,0.00006,0.00004,0.97880,0.00067
7.99000,0.98000,0.01427,0.00006,0.00004,0.00001,0.98540,0.00023
8.13000,0.98000,0.01796,0.00005,0.00003,0.00002,0.98155,0.00039
8.27000,0.98000,0.01467,0.00006,0.00004,0.00009,0.98402,0.00112
8.41000,0.98000,0.02980,0.00035,0.00005,0.00015,0.96839,0.00126
8.55000,0.98000,0.05627,0.00058,0.00004,0.00038,0.94038,0.00235
8.69000,0.98000,0.01358,0.00004,0.00002,0.00018,0.98525,0.00093
8.83000,0.98000,0.04208,0.00046,0.00019,0.00042,0.95415,0.00270
8.97000,0.98000,0.71936,0.03230,0.00013,0.00191,0.22246,0.02384
9.11000,0.98000,0.97391,0.01883,0.00000,0.00063,0.00025,0.00638
9.25000,0.98000,0.96835,0.02513,0.00000,0.00074,0.00020,0.00557
9.39000,0.98000,0.96323,0.03440,0.00000,0.00004,0.00000,0.00233
9.53000,0.98000,0.94325,0.05607,0.00000,0.00001,0.00000,0.00067
9.67000,0.98000,0.48361,0.51611,0.00000,0.00000,0.00000,0.00027
9.81000,0.98000,0.86697,0.13264,0.00000,0.00000,0.00000,0.00039
9.95000,0.98000,0.74382,0.25453,0.00000,0.00001,0.00003,0.00160
10.09000,0.98000,0.88786,0.10604,0.00000,0.00009,0.00021,0.00581
