Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
0.00000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
0.14000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
0.28000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
0.42000,1.02194,0.99994,0.00001,0.00000,0.00004,0.00000,0.00001
0.56000,1.02194,0.99986,0.00001,0.00000,0.00010,0.00000,0.00002
0.70000,1.02194,0.99947,0.00007,0.00000,0.00035,0.00000,0.00010
0.84000,1.02194,0.99897,0.00011,0.00000,0.00066,0.00000,0.00027
0.98000,1.02194,0.99717,0.00055,0.00000,0.00160,0.00000,0.00067
1.12000,1.02194,0.99492,0.00062,0.00002,0.00297,0.00007,0.00139
1.26000,1.02194,0.95995,0.00535,0.00454,0.01800,0.00489,0.00726
1.40000,1.02194,0.00384,0.00004,0.34553,0.00002,0.65057,0.00001
1.54000,1.02194,0.00391,0.00011,0.63556,0.00005,0.36035,0.00002
1.68000,1.02194,0.00286,0.00003,0.21649,0.00002,0.78059,0.00001
1.82000,1.02194,0.00413,0.00006,0.58151,0.00005,0.41422,0.00003
1.96000,1.02194,0.00431,0.00004,0.36571,0.00004,0.62987,0.00003
2.10000,1.02194,0.00487,0.00011,0.63377,0.00010,0.36109,0.00007
2.24000,1.02194,0.00431,0.00008,0.75992,0.00009,0.23552,0.00009
2.38000,1.02194,0.00382,0.00006,0.81798,0.00009,0.17797,0.00008
2.52000,1.02194,0.00249,0.00007,0.93833,0.00007,0.05894,0.00009
2.66000,1.02194,0.00399,0.00021,0.83276,0.00021,0.16264,0.00020
2.80000,1.02194,0.00423,0.00005,0.73170,0.00013,0.26374,0.00015
2.94000,1.02194,0.00415,0.00017,0.80659,0.00021,0.18866,0.00022
3.08000,1.02194,0.00506,0.00013,0.59651,0.00017,0.39795,0.00018
3.22000,1.02194,0.00396,0.00006,0.45268,0.00011,0.54310,0.00008
3.36000,1.02194,0.00571,0.00014,0.50548,0.00010,0.48845,0.00012
3.50000,1.02194,0.00337,0.00003,0.16861,0.00004,0.82792,0.00003
3.64000,1.02194,0.00376,0.00002,0.06502,0.00004,0.93114,0.00002
3.78000,1.02194,0.00077,0.00000,0.00692,0.00000,0.99231,0.00000
3.92000,1.02194,0.00223,0.00000,0.03112,0.00002,0.96662,0.00001
4.06000,1.02194,0.00116,0.00000,0.01300,0.00001,0.98584,0.00000
4.20000,1.02194,0.00058,0.00000,0.00243,0.00000,0.99699,0.00000
4.34000,1.02194,0.00044,0.00000,0.00073,0.00000,0.99883,0.00000
4.48000,1.02194,0.00085,0.00000,0.00683,0.00000,0.99231,0.00000
4.62000,1.02194,0.00053,0.00000,0.00248,0.00000,0.99699,0.00000
4.76000,1.02194,0.00056,0.00000,0.00145,0.00000,0.99799,0.00000
4.90000,1.02194,0.00058,0.00000,0.00098,0.00000,0.99844,0.00000
5.04000,1.02194,0.00072,0.00000,0.00228,0.00000,0.99699,0.00000
5.18000,1.02194,0.00051,0.00000,0.00086,0.00000,0.99863,0.00000
