Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
-2.840000092983245850e-01,7.334291179999999355e-02,-7.894141674000000330e-01,6.434617637999999751e-01,1.390459298999999982e+00,-8.251076936000000250e-01,-4.736729561999999949e-01
-2.639999985694885254e-01,7.212052489999999649e-02,-7.864804863000000035e-01,6.444396972000000501e-01,1.329340219399999912e+00,-6.723099945999999605e-01,-4.125538468000000125e-01
-2.440000027418136597e-01,7.480976729999999630e-02,-7.867249250000000194e-01,6.468844413000000015e-01,1.207102060300000002e+00,-3.208752274000000182e-01,-3.972740768999999950e-01
-2.240000069141387939e-01,7.823243729999999896e-02,-7.859914897999999983e-01,6.476178765000000226e-01,9.931852221000000425e-01,1.986370383999999933e-01,-4.125538468000000125e-01
-2.140000015497207642e-01,7.725453370000000264e-02,-7.850136159999999697e-01,6.446841955000000013e-01,8.862268328000000306e-01,7.639886429999999395e-02,-3.514347671999999978e-01
-1.889999955892562866e-01,7.480976729999999630e-02,-7.855025529000000395e-01,6.417504549000000447e-01,6.723099945999999605e-01,-2.597561478000000035e-01,-4.278336464999999977e-01
-1.689999997615814209e-01,7.676557450000000282e-02,-7.864804863000000035e-01,6.407725213999999614e-01,3.667145371000000154e-01,-4.431134164000000153e-01,-5.806313752999999744e-01
-1.490000039339065552e-01,7.652109860000000374e-02,-7.869694231999999623e-01,6.395501493999999898e-01,6.417504549000000447e-01,-1.986370383999999933e-01,-7.334290742000000307e-01
-1.289999932050704956e-01,7.529871909999999446e-02,-7.869694231999999623e-01,6.402835845000000026e-01,1.069584131200000066e+00,-1.375179588000000064e-01,-7.639886139999999548e-01
-1.089999973773956299e-01,7.529871909999999446e-02,-7.857470511999999907e-01,6.412615179999999748e-01,1.069584131200000066e+00,-3.055954530000000099e-02,-5.806313752999999744e-01
-8.900000154972076416e-02,7.432081549999999814e-02,-7.835467457000000469e-01,6.449286341000000089e-01,9.626256823000000074e-01,9.167863419999999763e-02,-5.653516053999999569e-01
-6.899999827146530151e-02,7.774348550000000080e-02,-7.835467457000000469e-01,6.456620693000000299e-01,9.931852221000000425e-01,1.069584115999999974e-01,-5.959111451999999920e-01
-4.899999871850013733e-02,7.652109860000000374e-02,-7.823243736999999642e-01,6.405280827999999538e-01,7.792683838999999724e-01,-1.680774986000000137e-01,-7.028695343999999956e-01
-2.899999916553497314e-02,7.578767090000000650e-02,-7.842801808999999569e-01,6.393057106999999739e-01,7.181493043000000132e-01,-5.195122957000000152e-01,-8.098279237000000075e-01
-8.999999612569808960e-03,7.847691319999999804e-02,-7.852580546999999855e-01,6.437062621000000373e-01,6.570302247999999512e-01,-3.972740768999999950e-01,-5.347920656000000328e-01
1.099999994039535522e-02,7.529871909999999446e-02,-7.881917953000000532e-01,6.488402484999999942e-01,6.111909151000000096e-01,0.000000000000000000e+00,-3.514347671999999978e-01
3.099999949336051941e-02,7.505424319999999538e-02,-7.869694231999999623e-01,6.473733781999999604e-01,5.500718355000000503e-01,4.583931709999999882e-02,-2.444763630000000021e-01
5.099999904632568359e-02,7.358738780000000090e-02,-7.874583601000000321e-01,6.463955044000000427e-01,5.806313752999999744e-01,-4.278336464999999977e-01,-5.347920656000000328e-01
7.100000232458114624e-02,7.676557450000000282e-02,-7.845246194999999645e-01,6.473733781999999604e-01,5.653516053999999569e-01,-7.028695343999999956e-01,-6.264706850000000271e-01
9.099999815225601196e-02,7.774348550000000080e-02,-7.847691178000000267e-01,6.490847467999999454e-01,6.264706850000000271e-01,-5.959111451999999920e-01,-6.417504549000000447e-01
1.110000014305114746e-01,7.896586499999999620e-02,-7.842801808999999569e-01,6.481068133999999814e-01,8.709470629000000130e-01,-1.680774986000000137e-01,-2.903156875999999831e-01
1.309999972581863403e-01,7.847691319999999804e-02,-7.835467457000000469e-01,6.495736837000000152e-01,9.931852221000000425e-01,-1.527977286999999962e-01,-1.680774986000000137e-01
1.509999930858612061e-01,7.260947669999999465e-02,-7.774348258000000067e-01,6.471289395999999527e-01,8.251076936000000250e-01,-5.653516053999999569e-01,-3.055954575000000006e-01
1.710000038146972656e-01,7.163157309999999833e-02,-7.803685664999999716e-01,6.473733781999999604e-01,3.361549972999999802e-01,-1.176542520499999966e+00,-6.111909151000000096e-01
1.909999996423721313e-01,7.089814540000000109e-02,-7.793906331000000076e-01,6.456620693000000299e-01,1.527977286999999962e-01,-1.482137918400000087e+00,-5.959111451999999920e-01
2.109999954700469971e-01,7.383186369999999998e-02,-7.830578087999999770e-01,6.459065674999999729e-01,3.819943069999999774e-01,-1.222381830200000019e+00,-4.125538468000000125e-01
2.310000061988830566e-01,7.749900960000000172e-02,-7.828133106000000341e-01,6.481068133999999814e-01,4.431134164000000153e-01,-6.570302247999999512e-01,-3.361549972999999802e-01
2.509999871253967285e-01,8.018824450000000548e-02,-7.820798754000000130e-01,6.500626205999999740e-01,3.208752274000000182e-01,-3.055954530000000099e-02,-6.111909070000000332e-02
2.709999978542327881e-01,7.774348550000000080e-02,-7.815909385000000542e-01,6.510405540000000491e-01,2.597561478000000035e-01,-2.139168231999999947e-01,-1.222381815000000010e-01
2.910000085830688477e-01,7.456529139999999722e-02,-7.779237626999999655e-01,6.485958098999999866e-01,-1.375179588000000064e-01,-7.792683838999999724e-01,-4.278336464999999977e-01
3.109999895095825195e-01,7.529871909999999446e-02,-7.808575034000000414e-01,6.478623746999999655e-01,-4.431134164000000153e-01,-8.098279237000000075e-01,-4.583931862999999773e-01
3.310000002384185791e-01,8.067719630000000364e-02,-7.806130050999999792e-01,6.539742946000000057e-01,-2.139168231999999947e-01,-5.042325257999999977e-01,-2.597561478000000035e-01
3.510000109672546387e-01,7.798796139999999988e-02,-7.818353771999999591e-01,6.522629261000000289e-01,-1.833572685000000035e-01,-3.208752274000000182e-01,-3.055954575000000006e-01
3.709999918937683105e-01,7.627662270000000466e-02,-7.825688122999999718e-01,6.522629261000000289e-01,-4.583931709999999882e-02,-5.806313752999999744e-01,-3.972740768999999950e-01
3.910000026226043701e-01,7.676557450000000282e-02,-7.828133106000000341e-01,6.517739891999999591e-01,-1.527977286999999962e-01,-8.098279237000000075e-01,-5.195122957000000152e-01
4.110000133514404297e-01,7.676557450000000282e-02,-7.857470511999999907e-01,6.520184874000000130e-01,-2.291965931000000123e-01,-9.473459123999999898e-01,-3.667145371000000154e-01
4.309999942779541016e-01,8.263301100000000621e-02,-7.859914897999999983e-01,6.539742946000000057e-01,-4.125538468000000125e-01,-6.111909151000000096e-01,-2.444763630000000021e-01
4.510000050067901611e-01,8.532225340000000602e-02,-7.867249250000000194e-01,6.493292449999999993e-01,-2.291965931000000123e-01,-2.291965931000000123e-01,-4.583931709999999882e-02
4.709999859333038330e-01,8.312196280000000437e-02,-7.889252304999999632e-01,6.488402484999999942e-01,-7.181493043000000132e-01,2.291965931000000123e-01,2.903156875999999831e-01
4.909999966621398926e-01,8.409986640000000069e-02,-7.982153295999999676e-01,6.527518629999999877e-01,-9.320661424999999722e-01,4.125538468000000125e-01,9.167863725999999547e-01
5.109999775886535645e-01,8.850044009999999406e-02,-8.075054286999999720e-01,6.586193442000000120e-01,-1.268221139900000072e+00,3.667145371000000154e-01,1.558536767899999953e+00
5.310000181198120117e-01,9.094520650000000039e-02,-8.089722990000000058e-01,6.671760082000000036e-01,-2.215567111899999997e+00,0.000000000000000000e+00,1.741894125900000034e+00
5.509999990463256836e-01,9.999082980000000009e-02,-8.199737070999999489e-01,6.801332235000000503e-01,-4.171378135600000370e+00,-1.008465051599999995e+00,1.191822290399999984e+00
5.709999799728393555e-01,1.029245480000000046e-01,-8.339088558999999679e-01,6.886898875000000420e-01,-5.867432594200000295e+00,-1.421018838800000017e+00,6.723099945999999605e-01
5.910000205039978027e-01,9.412340069999999836e-02,-8.395318388000000409e-01,6.916236280999999986e-01,-6.982856273600000385e+00,-1.894691824899999988e+00,2.139168231999999947e-01
6.110000014305114746e-01,9.021177880000000315e-02,-8.475995658999999627e-01,6.894233226000000547e-01,-8.388595581000000578e+00,-2.872597217500000077e+00,1.375179588000000064e-01
6.309999823570251465e-01,7.994376860000000640e-02,-8.583565354000000092e-01,6.789108513999999595e-01,-9.855453491200000471e+00,-4.461693763699999593e+00,4.889527261000000125e-01
6.510000228881835938e-01,9.167863419999999763e-02,-8.620236515000000432e-01,6.644867657999999899e-01,-1.150566864009999968e+01,-5.485438346799999643e+00,7.945481537999999899e-01
6.710000038146972656e-01,1.026800721000000055e-01,-8.586009740000000168e-01,6.520184874000000130e-01,-1.222381782529999938e+01,-4.904807090700000316e+00,1.650215387300000058e+00
6.809999942779541016e-01,1.065916940000000007e-01,-8.537114858000000028e-01,6.500626205999999740e-01,-1.234605598439999952e+01,-4.431134223900000002e+00,2.628120899199999805e+00
7.009999752044677734e-01,9.583473200000000580e-02,-8.468661307999999499e-01,6.456620693000000299e-01,-1.158206748959999999e+01,-4.507533073400000312e+00,2.750359058299999937e+00
7.210000157356262207e-01,9.045625470000000223e-02,-8.282859325000000439e-01,6.270818710000000129e-01,-1.144454956050000050e+01,-5.470158576900000291e+00,2.169727802200000166e+00
7.409999966621398926e-01,8.434434229999999977e-02,-8.048161863999999666e-01,5.945665239999999852e-01,-1.176542472829999930e+01,-6.066069602899999857e+00,2.536442279800000144e+00
7.609999775886535645e-01,8.116615559999999785e-02,-7.828133106000000341e-01,5.701189040999999902e-01,-1.213213920589999972e+01,-5.959111213599999957e+00,3.514347791600000104e+00
7.810000181198120117e-01,7.578767090000000650e-02,-7.608104347999999906e-01,5.552058219000000072e-01,-1.207102012630000054e+01,-5.302081108000000320e+00,4.324175834600000101e+00
8.009999990463256836e-01,7.285395259999999373e-02,-7.314732670000000381e-01,5.415151714999999477e-01,-1.181126403799999913e+01,-3.850502729400000046e+00,4.171378135600000370e+00
8.209999799728393555e-01,6.625309579999999476e-02,-7.067811488999999892e-01,5.329584479000000208e-01,-9.320661544700000078e+00,-1.008465051599999995e+00,4.201937675399999961e+00
8.410000205039978027e-01,5.891880389999999690e-02,-6.818445920000000271e-01,5.239128469999999593e-01,-6.539742469700000171e+00,9.473459123999999898e-01,3.621306180900000005e+00
8.610000014305114746e-01,5.476270610000000261e-02,-6.657091378999999698e-01,5.209791064000000027e-01,-3.651865720700000040e+00,1.971090674400000076e+00,3.178192615499999985e+00
8.809999823570251465e-01,4.840632150000000189e-02,-6.598417161999999836e-01,5.222015380000000206e-01,-7.945481537999999899e-01,2.979555606799999978e+00,3.468508481899999829e+00
