Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
0.00000,0.67194,0.99294,0.00152,0.00541,0.00014
0.05000,0.67194,0.99295,0.00155,0.00543,0.00007
0.10000,0.67194,0.99412,0.00168,0.00400,0.00019
0.15000,0.67194,0.99442,0.00175,0.00374,0.00009
0.20000,0.67194,0.99598,0.00198,0.00188,0.00017
0.25000,0.67194,0.99147,0.00382,0.00449,0.00021
0.30000,0.67194,0.99278,0.00325,0.00346,0.00052
0.35000,0.67194,0.98884,0.00492,0.00450,0.00174
0.40000,0.67194,0.98756,0.00334,0.00315,0.00594
0.45000,0.67194,0.98271,0.00756,0.00784,0.00189
0.50000,0.67194,0.99023,0.00475,0.00299,0.00203
0.55000,0.67194,0.98446,0.00686,0.00696,0.00172
0.60000,0.67194,0.98623,0.00504,0.00324,0.00549
0.65000,0.67194,0.98404,0.00630,0.00553,0.00413
0.70000,0.67194,0.98935,0.00356,0.00234,0.00475
0.75000,0.67194,0.98818,0.00454,0.00516,0.00212
0.80000,0.67194,0.98891,0.00357,0.00267,0.00485
0.85000,0.67194,0.98976,0.00476,0.00425,0.00123
0.90000,0.67194,0.99246,0.00209,0.00327,0.00218
0.95000,0.67194,0.98845,0.00425,0.00478,0.00252
1.00000,0.67194,0.99191,0.00315,0.00333,0.00161
1.05000,0.67194,0.99142,0.00379,0.00373,0.00106
1.10000,0.67194,0.99211,0.00311,0.00291,0.00187
1.15000,0.67194,0.98978,0.00403,0.00432,0.00188
1.20000,0.67194,0.99171,0.00317,0.00324,0.00188
1.25000,0.67194,0.98982,0.00385,0.00476,0.00157
1.30000,0.67194,0.98970,0.00441,0.00508,0.00081
1.35000,0.67194,0.99084,0.00412,0.00350,0.00155
1.40000,0.67194,0.99142,0.00341,0.00337,0.00180
1.45000,0.67194,0.99201,0.00301,0.00367,0.00130
1.50000,0.67194,0.99253,0.00280,0.00330,0.00137
1.55000,0.67194,0.99272,0.00310,0.00337,0.00081
1.60000,0.67194,0.99117,0.00349,0.00454,0.00079
1.65000,0.67194,0.99351,0.00233,0.00343,0.00073
1.70000,0.67194,0.98973,0.00360,0.00591,0.00075
1.75000,0.67194,0.98888,0.00274,0.00700,0.00138
1.80000,0.67194,0.98615,0.00749,0.00132,0.00504
1.85000,0.67194,0.98930,0.00575,0.00128,0.00367
1.90000,0.67194,0.99075,0.00483,0.00193,0.00249
1.95000,0.67194,0.99125,0.00359,0.00473,0.00043
2.00000,0.67194,0.99598,0.00236,0.00102,0.00064
2.05000,0.67194,0.99536,0.00096,0.00093,0.00274
2.10000,0.67194,0.99856,0.00016,0.00003,0.00126
2.15000,0.67194,0.99927,0.00004,0.00005,0.00065
2.20000,0.67194,0.99798,0.00004,0.00002,0.00195
2.25000,0.67194,0.99582,0.00003,0.00002,0.00414
2.30000,0.67194,0.99166,0.00016,0.00002,0.00817
2.35000,0.67194,0.87330,0.00012,0.00001,0.12658
2.40000,0.67194,0.98528,0.00154,0.00002,0.01316
2.45000,0.67194,0.98228,0.00134,0.00003,0.01634
2.50000,0.67194,0.99709,0.00133,0.00002,0.00155
2.55000,0.67194,0.99392,0.00046,0.00001,0.00560
2.60000,0.67194,0.99124,0.00776,0.00007,0.00092
2.65000,0.67194,0.97975,0.01299,0.00009,0.00718
2.70000,0.67194,0.85141,0.14555,0.00120,0.00185
2.75000,0.67194,0.75918,0.23683,0.00075,0.00324
2.80000,0.67194,0.77123,0.22630,0.00220,0.00027
2.85000,0.67194,0.61755,0.38072,0.00075,0.00097
2.90000,0.67194,0.53581,0.46126,0.00274,0.00020
2.95000,0.67194,0.33323,0.66603,0.00046,0.00028
3.00000,0.67194,0.42851,0.56606,0.00356,0.00188
3.05000,0.67194,0.51764,0.46155,0.00651,0.01430
3.10000,0.67194,0.26862,0.72092,0.00680,0.00367
3.15000,0.67194,0.34571,0.63460,0.00636,0.01334
3.20000,0.67194,0.37603,0.54459,0.04214,0.03724
3.25000,0.67194,0.46250,0.22332,0.00457,0.30961
3.30000,0.67194,0.37179,0.57251,0.02497,0.03074
3.35000,0.67194,0.53676,0.16445,0.00876,0.29004
3.40000,0.67194,0.29483,0.65736,0.03525,0.01256
3.45000,0.67194,0.55728,0.34815,0.02595,0.06862
3.50000,0.67194,0.45367,0.48101,0.03273,0.03259
3.55000,0.67194,0.71342,0.09220,0.02602,0.16835
3.60000,0.67194,0.70593,0.19938,0.05874,0.03595
3.65000,0.67194,0.78804,0.10536,0.00931,0.09728
3.70000,0.67194,0.79740,0.12261,0.00602,0.07397
3.75000,0.67194,0.74339,0.17366,0.04765,0.03529
3.80000,0.67194,0.93255,0.04839,0.00415,0.01491
3.85000,0.67194,0.83278,0.10382,0.01159,0.05180
3.90000,0.67194,0.92537,0.01611,0.00067,0.05785
3.95000,0.67194,0.76145,0.09902,0.00497,0.13456
4.00000,0.67194,0.93004,0.01957,0.00098,0.04941
4.05000,0.67194,0.71917,0.03977,0.00920,0.23186
4.10000,0.67194,0.91789,0.01330,0.00194,0.06687
4.15000,0.67194,0.81802,0.03803,0.01061,0.13334
4.20000,0.67194,0.93941,0.03020,0.00087,0.02952
4.25000,0.67194,0.91299,0.05528,0.00702,0.02471
4.30000,0.67194,0.98579,0.00950,0.00073,0.00399
4.35000,0.67194,0.95711,0.01703,0.00114,0.02472
4.40000,0.67194,0.94475,0.05051,0.00146,0.00328
4.45000,0.67194,0.89641,0.07240,0.02561,0.00558
4.50000,0.67194,0.86518,0.12400,0.01068,0.00013
4.55000,0.67194,0.88205,0.08516,0.02899,0.00380
4.60000,0.67194,0.98562,0.01165,0.00197,0.00076
4.65000,0.67194,0.97959,0.01870,0.00165,0.00006
4.70000,0.67194,0.96817,0.03071,0.00090,0.00022
4.75000,0.67194,0.88567,0.11245,0.00186,0.00003
4.80000,0.67194,0.82444,0.17254,0.00292,0.00010
4.85000,0.67194,0.75527,0.22644,0.01828,0.00001
4.90000,0.67194,0.77180,0.22373,0.00429,0.00017
4.95000,0.67194,0.72803,0.24014,0.03182,0.00001
5.00000,0.67194,0.54478,0.45231,0.00290,0.00000
5.05000,0.67194,0.77799,0.21917,0.00284,0.00000
5.10000,0.67194,0.76749,0.23175,0.00075,0.00000
5.15000,0.67194,0.67226,0.32709,0.00065,0.00000
5.20000,0.67194,0.68418,0.31449,0.00133,0.00000
5.25000,0.67194,0.15938,0.84001,0.00061,0.00000
5.30000,0.67194,0.44035,0.55766,0.00199,0.00000
5.35000,0.67194,0.56609,0.43126,0.00265,0.00000
5.40000,0.67194,0.67105,0.32589,0.00306,0.00000
5.45000,0.67194,0.78807,0.21127,0.00066,0.00000
5.50000,0.67194,0.78909,0.20991,0.00100,0.00000
5.55000,0.67194,0.91202,0.08769,0.00029,0.00000
5.60000,0.67194,0.78754,0.21150,0.00097,0.00000
5.65000,0.67194,0.83399,0.16562,0.00039,0.00000
5.70000,0.67194,0.50906,0.49034,0.00060,0.00000
5.75000,0.67194,0.82475,0.17515,0.00010,0.00000
5.80000,0.67194,0.64027,0.35860,0.00113,0.00000
5.85000,0.67194,0.59538,0.40433,0.00029,0.00000
5.90000,0.67194,0.45697,0.54286,0.00017,0.00000
5.95000,0.67194,0.77309,0.22685,0.00005,0.00000
6.00000,0.67194,0.58608,0.41388,0.00004,0.00000
6.05000,0.67194,0.18960,0.81035,0.00006,0.00000
6.10000,0.67194,0.10455,0.89543,0.00002,0.00000
6.15000,0.67194,0.13174,0.86822,0.00004,0.00000
6.20000,0.67194,0.13294,0.86704,0.00002,0.00000
6.25000,0.67194,0.11087,0.88911,0.00002,0.00000
6.30000,0.67194,0.21047,0.78947,0.00006,0.00000
6.35000,0.67194,0.15357,0.84639,0.00004,0.00000
6.40000,0.67194,0.21925,0.78060,0.00014,0.00000
6.45000,0.67194,0.11540,0.88453,0.00007,0.00000
6.50000,0.67194,0.13821,0.86171,0.00008,0.00000
6.55000,0.67194,0.27630,0.72289,0.00081,0.00000
6.60000,0.67194,0.29736,0.70216,0.00048,0.00000
6.65000,0.67194,0.60989,0.38732,0.00279,0.00000
6.70000,0.67194,0.69565,0.30210,0.00225,0.00000
6.75000,0.67194,0.55649,0.44261,0.00089,0.00000
6.80000,0.67194,0.53279,0.46498,0.00220,0.00004
6.85000,0.67194,0.66141,0.33675,0.00183,0.00001
6.90000,0.67194,0.82800,0.16751,0.00439,0.00010
6.95000,0.67194,0.92943,0.06131,0.00896,0.00030
7.00000,0.67194,0.93767,0.05169,0.01059,0.00005
7.05000,0.67194,0.91889,0.07286,0.00801,0.00023
7.10000,0.67194,0.94428,0.02427,0.03142,0.00003
7.15000,0.67194,0.98069,0.00601,0.01324,0.00006
7.20000,0.67194,0.97846,0.00918,0.01233,0.00004
7.25000,0.67194,0.98307,0.00328,0.01362,0.00004
7.30000,0.67194,0.96109,0.00382,0.03505,0.00004
7.35000,0.67194,0.96266,0.00827,0.02875,0.00032
7.40000,0.67194,0.94609,0.00306,0.05073,0.00011
7.45000,0.67194,0.95300,0.00249,0.04450,0.00001
7.50000,0.67194,0.97822,0.00045,0.02131,0.00002
7.55000,0.67194,0.98546,0.00027,0.01425,0.00002
7.60000,0.67194,0.98347,0.00044,0.01599,0.00010
7.65000,0.67194,0.98315,0.00054,0.01620,0.00011
7.70000,0.67194,0.98638,0.00052,0.01283,0.00027
7.75000,0.67194,0.98880,0.00041,0.01052,0.00027
7.80000,0.67194,0.99189,0.00046,0.00753,0.00011
7.85000,0.67194,0.98369,0.00061,0.01494,0.00076
7.90000,0.67194,0.98964,0.00292,0.00655,0.00090
7.95000,0.67194,0.99085,0.00478,0.00364,0.00072
8.00000,0.67194,0.99263,0.00221,0.00504,0.00012
8.05000,0.67194,0.99496,0.00245,0.00208,0.00051
