Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
0.00000,0.67194,0.98649,0.00048,0.01301,0.00002
0.05000,0.67194,0.98447,0.00050,0.01501,0.00001
0.10000,0.67194,0.98471,0.00059,0.01469,0.00001
0.15000,0.67194,0.98947,0.00060,0.00992,0.00001
0.20000,0.67194,0.99160,0.00040,0.00800,0.00000
0.25000,0.67194,0.99285,0.00060,0.00654,0.00001
0.30000,0.67194,0.99237,0.00073,0.00688,0.00002
0.35000,0.67194,0.99479,0.00054,0.00464,0.00002
0.40000,0.67194,0.99296,0.00049,0.00654,0.00001
0.45000,0.67194,0.99461,0.00024,0.00514,0.00001
0.50000,0.67194,0.99217,0.00037,0.00745,0.00000
0.55000,0.67194,0.98986,0.00034,0.00980,0.00000
0.60000,0.67194,0.98585,0.00053,0.01362,0.00000
0.65000,0.67194,0.99004,0.00028,0.00968,0.00000
0.70000,0.67194,0.98676,0.00041,0.01283,0.00000
0.75000,0.67194,0.98729,0.00029,0.01242,0.00000
0.80000,0.67194,0.98841,0.00028,0.01131,0.00000
0.85000,0.67194,0.98940,0.00018,0.01042,0.00000
0.90000,0.67194,0.98693,0.00045,0.01262,0.00000
0.95000,0.67194,0.98490,0.00040,0.01470,0.00000
1.00000,0.67194,0.98512,0.00083,0.01405,0.00000
1.05000,0.67194,0.98547,0.00128,0.01325,0.00000
1.10000,0.67194,0.98649,0.00105,0.01247,0.00000
1.15000,0.67194,0.98720,0.00186,0.01094,0.00000
1.20000,0.67194,0.99099,0.00156,0.00745,0.00000
1.25000,0.67194,0.99267,0.00237,0.00496,0.00000
1.30000,0.67194,0.99096,0.00286,0.00618,0.00000
1.35000,0.67194,0.99267,0.00257,0.00475,0.00001
1.40000,0.67194,0.99069,0.00209,0.00721,0.00001
1.45000,0.67194,0.99200,0.00159,0.00641,0.00000
1.50000,0.67194,0.99005,0.00213,0.00782,0.00001
1.55000,0.67194,0.99212,0.00143,0.00644,0.00001
1.60000,0.67194,0.99261,0.00129,0.00610,0.00000
1.65000,0.67194,0.99507,0.00068,0.00424,0.00001
1.70000,0.67194,0.99334,0.00081,0.00584,0.00001
1.75000,0.67194,0.99476,0.00054,0.00469,0.00001
1.80000,0.67194,0.99116,0.00045,0.00837,0.00002
1.85000,0.67194,0.99270,0.00039,0.00691,0.00001
1.90000,0.67194,0.99298,0.00068,0.00633,0.00001
1.95000,0.67194,0.99208,0.00051,0.00740,0.00001
2.00000,0.67194,0.98912,0.00116,0.00971,0.00001
