Time (seconds),CH0,CH1,CH2
2.099810913205146790e-02,-1.428223000000000131e-01,-1.018066399999999927e+00,8.300780000000000658e-02
4.199621826410293579e-02,-1.293944999999999956e-01,-9.672851999999999562e-01,4.736329999999999707e-02
6.299433112144470215e-02,-1.616210999999999898e-01,-1.023681599999999969e+00,1.081542999999999949e-01
8.399243652820587158e-02,-1.079101999999999978e-01,-9.843750000000000000e-01,2.026369999999999907e-02
1.049905493855476379e-01,-7.836909999999999710e-02,-9.726561999999999708e-01,4.125979999999999925e-02
1.259886622428894043e-01,-1.054688000000000014e-01,-9.658202999999999649e-01,4.638670000000000293e-02
1.469867676496505737e-01,-5.834960000000000147e-02,-1.037841800000000037e+00,6.103519999999999779e-02
1.679848730564117432e-01,-4.370120000000000254e-02,-1.035644500000000079e+00,5.444340000000000290e-02
1.889829933643341064e-01,-6.225590000000000290e-02,-9.877930000000000321e-01,6.713869999999999560e-02
2.099810987710952759e-01,-6.127930000000000182e-02,-1.038574200000000003e+00,7.250979999999999925e-02
2.309792041778564453e-01,-6.909179999999999489e-02,-1.022705100000000034e+00,2.563479999999999925e-02
2.519773244857788086e-01,-6.884769999999999779e-02,-1.042480499999999921e+00,5.883789999999999853e-02
2.729754447937011719e-01,-9.350590000000000290e-02,-1.014404300000000037e+00,8.764650000000000218e-02
2.939735352993011475e-01,-1.577147999999999883e-01,-1.001953099999999930e+00,3.466799999999999743e-02
3.149716556072235107e-01,-1.408690999999999971e-01,-9.951172000000000351e-01,2.465820000000000164e-02
3.359697461128234863e-01,-1.433105000000000073e-01,-9.907226999999999562e-01,3.442379999999999746e-02
3.569678664207458496e-01,-1.467285000000000117e-01,-9.589843999999999591e-01,3.173829999999999707e-02
3.779659867286682129e-01,-1.562500000000000000e-01,-9.689940999999999693e-01,4.492190000000000072e-02
3.989640772342681885e-01,-1.423339999999999883e-01,-9.509277000000000424e-01,1.928710000000000147e-02
4.199621975421905518e-01,-1.293944999999999956e-01,-9.790039000000000380e-01,3.149409999999999710e-02
4.409071207046508789e-01,-8.154300000000000437e-02,-9.912109000000000059e-01,-3.149409999999999710e-02
4.618520438671112061e-01,-1.293944999999999956e-01,-9.672851999999999562e-01,4.736329999999999707e-02
4.827969372272491455e-01,-1.616210999999999898e-01,-1.023681599999999969e+00,1.081542999999999949e-01
5.037418603897094727e-01,-1.079101999999999978e-01,-9.843750000000000000e-01,2.026369999999999907e-02
5.246867537498474121e-01,-7.836909999999999710e-02,-9.726561999999999708e-01,4.125979999999999925e-02
5.456317067146301270e-01,-1.054688000000000014e-01,-9.658202999999999649e-01,4.638670000000000293e-02
5.665766000747680664e-01,-5.834960000000000147e-02,-1.037841800000000037e+00,6.103519999999999779e-02
5.875214934349060059e-01,-4.370120000000000254e-02,-1.035644500000000079e+00,5.444340000000000290e-02
6.084664463996887207e-01,-6.225590000000000290e-02,-9.877930000000000321e-01,6.713869999999999560e-02
6.294113397598266602e-01,-6.127930000000000182e-02,-1.038574200000000003e+00,7.250979999999999925e-02
6.503562927246093750e-01,-6.909179999999999489e-02,-1.022705100000000034e+00,2.563479999999999925e-02
6.713011860847473145e-01,-6.884769999999999779e-02,-1.042480499999999921e+00,5.883789999999999853e-02
6.922460794448852539e-01,-9.350590000000000290e-02,-1.014404300000000037e+00,8.764650000000000218e-02
7.131910324096679688e-01,-1.010742000000000029e-01,-9.877930000000000321e-01,4.760740000000000111e-02
7.341359257698059082e-01,-1.362305000000000044e-01,-1.030273400000000006e+00,3.369140000000000329e-02
7.550808191299438477e-01,-8.715820000000000511e-02,-1.031005900000000031e+00,6.201170000000000293e-02
7.760257720947265625e-01,-8.569340000000000290e-02,-9.641113000000000044e-01,7.568400000000000301e-03
7.969706654548645020e-01,-1.025390999999999941e-01,-9.633789000000000380e-01,-2.124020000000000075e-02
8.179155588150024414e-01,-9.545900000000000218e-02,-1.024902299999999933e+00,-9.765599999999999281e-03
8.388605117797851562e-01,-7.177730000000000221e-02,-1.005615200000000042e+00,1.879880000000000093e-02
8.658655285835266113e-01,-8.154300000000000437e-02,-9.912109000000000059e-01,-3.149409999999999710e-02
8.928706049919128418e-01,-7.348630000000000440e-02,-1.001464799999999933e+00,-2.343750000000000000e-02
9.198756217956542969e-01,-9.106450000000000655e-02,-1.027832000000000079e+00,-2.026369999999999907e-02
9.468806385993957520e-01,-6.835940000000000072e-02,-1.004150400000000110e+00,-2.929690000000000072e-02
9.738857150077819824e-01,-8.837889999999999635e-02,-9.772948999999999664e-01,-1.757809999999999928e-02
1.000890731811523438e+00,-2.929690000000000072e-02,-9.589843999999999591e-01,-1.464840000000000066e-02
1.027895808219909668e+00,-7.421880000000000144e-02,-9.465331999999999635e-01,-2.978520000000000126e-02
1.054900765419006348e+00,-5.688479999999999925e-02,-1.026611299999999893e+00,-4.370120000000000254e-02
1.081905841827392578e+00,-7.080079999999999707e-02,-1.011962900000000110e+00,-2.587889999999999982e-02
1.108910918235778809e+00,-9.887700000000000655e-02,-1.024902299999999933e+00,-3.418000000000000031e-03
1.135915994644165039e+00,-8.251949999999999563e-02,-1.051757800000000076e+00,-2.441399999999999820e-03
1.162920951843261719e+00,-6.884769999999999779e-02,-1.042480499999999921e+00,5.883789999999999853e-02
1.189926028251647949e+00,-9.350590000000000290e-02,-1.014404300000000037e+00,8.764650000000000218e-02
1.216931104660034180e+00,-1.010742000000000029e-01,-9.877930000000000321e-01,4.760740000000000111e-02
1.243936061859130859e+00,-1.362305000000000044e-01,-1.030273400000000006e+00,3.369140000000000329e-02
1.270941138267517090e+00,-8.715820000000000511e-02,-1.031005900000000031e+00,6.201170000000000293e-02
1.297946214675903320e+00,-8.569340000000000290e-02,-9.641113000000000044e-01,7.568400000000000301e-03
1.324951171875000000e+00,-1.025390999999999941e-01,-9.633789000000000380e-01,-2.124020000000000075e-02
1.351956248283386230e+00,-9.545900000000000218e-02,-1.024902299999999933e+00,-9.765599999999999281e-03
1.378961324691772461e+00,-7.177730000000000221e-02,-1.005615200000000042e+00,1.879880000000000093e-02
1.391386151313781738e+00,-8.154300000000000437e-02,-9.912109000000000059e-01,-3.149409999999999710e-02
1.403810977935791016e+00,-7.348630000000000440e-02,-1.001464799999999933e+00,-2.343750000000000000e-02
1.416235804557800293e+00,-9.106450000000000655e-02,-1.027832000000000079e+00,-2.026369999999999907e-02
1.428660750389099121e+00,-6.835940000000000072e-02,-1.004150400000000110e+00,-2.929690000000000072e-02
1.441085577011108398e+00,-8.837889999999999635e-02,-9.772948999999999664e-01,-1.757809999999999928e-02
1.453510403633117676e+00,-2.929690000000000072e-02,-9.589843999999999591e-01,-1.464840000000000066e-02
1.465935230255126953e+00,-7.421880000000000144e-02,-9.465331999999999635e-01,-2.978520000000000126e-02
1.478360056877136230e+00,-5.688479999999999925e-02,-1.026611299999999893e+00,-4.370120000000000254e-02
1.490785002708435059e+00,-7.080079999999999707e-02,-1.011962900000000110e+00,-2.587889999999999982e-02
