Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
0.02100,1.08791,0.00578,0.99419,0.00000,0.00003,0.00000,0.00000
0.23098,1.14798,0.00426,0.99571,0.00000,0.00003,0.00000,0.00000
0.44091,1.06230,0.00312,0.99686,0.00000,0.00002,0.00000,0.00000
0.65036,0.97710,0.00243,0.99755,0.00000,0.00002,0.00000,0.00000
0.86587,0.99737,0.00199,0.99799,0.00000,0.00001,0.00000,0.00000
1.13592,0.96309,0.00261,0.99738,0.00000,0.00002,0.00000,0.00000
1.39139,0.85801,0.00189,0.99810,0.00000,0.00001,0.00000,0.00000
1.51563,0.88415,0.00176,0.99823,0.00000,0.00001,0.00000,0.00000
1.65104,0.95964,0.00179,0.99820,0.00000,0.00001,0.00000,0.00000
1.88681,0.93476,0.00117,0.99882,0.00000,0.00001,0.00000,0.00000
2.11404,0.91652,0.00114,0.99886,0.00000,0.00001,0.00000,0.00000
2.26443,0.97513,0.00101,0.99898,0.00000,0.00001,0.00000,0.00000
2.42087,0.99850,0.00104,0.99895,0.00000,0.00001,0.00000,0.00000
2.63177,0.96741,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
2.84247,0.96632,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
3.05147,0.96694,0.00096,0.99903,0.00000,0.00001,0.00000,0.00000
3.25754,0.97143,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
3.43735,1.00220,0.00102,0.99898,0.00000,0.00001,0.00000,0.00000
3.62013,1.00372,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
3.82975,0.97841,0.00118,0.99881,0.00000,0.00001,0.00000,0.00000
4.03946,1.00420,0.00109,0.99890,0.00000,0.00001,0.00000,0.00000
4.25003,1.02912,0.00118,0.99882,0.00000,0.00001,0.00000,0.00000
4.45798,1.00107,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
4.64228,0.99665,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
4.83171,0.98718,0.00095,0.99904,0.00000,0.00000,0.00000,0.00000
5.06721,0.93162,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
5.29715,0.91172,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
5.47704,0.94186,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
5.65693,0.97215,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
5.83688,1.00239,0.00094,0.99906,0.00000,0.00001,0.00000,0.00000
6.01983,0.99963,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
6.22987,0.96980,0.00092,0.99908,0.00000,0.00001,0.00000,0.00000
6.43992,0.96943,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
6.65010,0.96892,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
6.85729,0.97506,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
7.03749,1.00819,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
7.22063,1.00175,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
7.43031,0.96879,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
7.64035,0.96887,0.00100,0.99900,0.00000,0.00001,0.00000,0.00000
7.85368,0.96566,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
8.06335,0.96600,0.00093,0.99906,0.00000,0.00001,0.00000,0.00000
8.24006,0.99930,0.00102,0.99898,0.00000,0.00001,0.00000,0.00000
8.42011,1.02885,0.00089,0.99911,0.00000,0.00001,0.00000,0.00000
8.63023,1.02833,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
8.84034,0.99865,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
9.05035,0.96906,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
9.26032,0.96962,0.00094,0.99906,0.00000,0.00001,0.00000,0.00000
9.46992,0.97054,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
9.67661,0.94336,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
9.85703,0.94244,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
10.04047,0.96920,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
10.25099,0.96887,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
10.45842,1.00114,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
10.63792,1.06133,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
10.82049,1.02865,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
11.03069,0.96834,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
11.24383,0.96538,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
11.48353,0.93588,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
11.71424,0.91494,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
11.86413,0.97482,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
12.02004,0.99898,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
12.23023,0.96887,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
12.44038,0.96950,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
12.65015,0.97051,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
12.85696,0.97299,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
13.03703,1.00220,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
13.22018,0.99938,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
13.43096,0.96893,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
13.64159,0.96799,0.00090,0.99909,0.00000,0.00000,0.00000,0.00000
13.85088,0.96840,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
14.05727,1.00179,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
14.23759,1.06124,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
14.42086,1.02816,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
14.63055,0.96865,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
14.84325,0.96661,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
15.08303,0.93749,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
15.31386,0.91610,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
15.46404,0.97534,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
15.62027,0.99929,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
15.83093,0.96881,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
16.04147,0.96802,0.00090,0.99909,0.00000,0.00000,0.00000,0.00000
16.25089,0.96833,0.00095,0.99904,0.00000,0.00000,0.00000,0.00000
16.45740,0.97185,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
16.63758,1.00169,0.00103,0.99896,0.00000,0.00001,0.00000,0.00000
16.82071,0.99866,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
17.03046,0.96903,0.00116,0.99884,0.00000,0.00000,0.00000,0.00000
17.24023,1.08913,0.00100,0.99900,0.00000,0.00000,0.00000,0.00000
17.45025,1.20898,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
17.65728,1.09201,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
17.83739,1.00195,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
18.03247,0.98700,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
18.36235,0.83726,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
18.66824,0.74111,0.00098,0.99901,0.00000,0.00001,0.00000,0.00000
18.75829,0.86080,0.00090,0.99909,0.00000,0.00000,0.00000,0.00000
18.85735,0.97215,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
19.03749,1.00243,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
19.22058,0.99899,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
19.43032,0.96891,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
19.64013,0.96916,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
19.85055,0.96880,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
20.05788,0.97114,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
20.23754,1.00115,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
20.42024,0.99848,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
20.63029,0.96845,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
20.84031,0.96849,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
21.04999,0.96887,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
21.25670,0.97221,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
21.43672,1.00223,0.00094,0.99905,0.00000,0.00001,0.00000,0.00000
21.61975,1.08964,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
21.82981,1.15002,0.00094,0.99905,0.00000,0.00001,0.00000,0.00000
22.03986,1.05948,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
22.24991,0.96897,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
22.46599,0.96289,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
22.73643,0.90247,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
22.99178,0.85753,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
23.11130,0.94843,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
23.23987,0.99985,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
23.44989,0.96984,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
23.65994,0.96995,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
23.87035,0.96970,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
