Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
0.00000,0.52194,0.76089,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23070,0.00000,0.00000,0.00833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.48102,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51803,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00356,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.14081,0.00001,0.00000,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.85745,0.00001,0.00005,0.00124,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00010,0.00014,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00006,0.00000
0.50000,0.52194,0.99629,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00136,0.00025,0.00034,0.00002,0.00000,0.00013,0.00000,0.00000,0.00094,0.00008,0.00003
0.60000,0.52194,0.93542,0.00008,0.00232,0.00621,0.00185,0.00044,0.00025,0.00094,0.00029,0.00082,0.00302,0.00029,0.00173,0.00317,0.00099,0.00002,0.00003,0.00102,0.00029,0.00269,0.00361,0.00042,0.00047,0.00360,0.00244,0.00207,0.00481,0.00306,0.00217,0.00159,0.00369,0.00211,0.00158,0.00229,0.00211,0.00210
0.70000,0.52194,0.92435,0.00020,0.00430,0.00279,0.00355,0.00212,0.00026,0.00372,0.00070,0.00054,0.01302,0.00081,0.00113,0.00439,0.00078,0.00003,0.00004,0.00061,0.00045,0.00163,0.00336,0.00032,0.00124,0.00106,0.00271,0.00255,0.00390,0.00112,0.00258,0.00230,0.00265,0.00320,0.00356,0.00067,0.00165,0.00171
0.80000,0.52194,0.92641,0.00027,0.00272,0.00364,0.00342,0.00262,0.00030,0.00303,0.00084,0.00034,0.01196,0.00078,0.00081,0.00443,0.00062,0.00002,0.00006,0.00051,0.00033,0.00149,0.00293,0.00015,0.00127,0.00073,0.00267,0.00257,0.00370,0.00090,0.00126,0.00250,0.00241,0.00251,0.00639,0.00079,0.00207,0.00257
0.90000,0.52194,0.95454,0.00000,0.00000,0.00000,0.00020,0.00000,0.00021,0.00020,0.00002,0.02981,0.00000,0.00000,0.01241,0.00000,0.00002,0.00003,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00046,0.00028,0.00120,0.00000,0.00011,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00035,0.00000
1.00000,0.52194,0.71230,0.00000,0.00009,0.00000,0.02570,0.00006,0.01261,0.03734,0.00555,0.14058,0.00000,0.00000,0.02096,0.00000,0.00042,0.00310,0.00000,0.00003,0.00026,0.00000,0.00093,0.01608,0.00673,0.00116,0.01173,0.00004,0.00010,0.00224,0.00009,0.00000,0.00032,0.00011,0.00000,0.00001,0.00144,0.00003
1.10000,0.52194,0.51558,0.00000,0.00000,0.00000,0.00216,0.00001,0.00980,0.01369,0.00139,0.25516,0.00000,0.00000,0.08209,0.00000,0.00013,0.04923,0.00000,0.00001,0.00018,0.00000,0.00103,0.01044,0.00997,0.00012,0.04613,0.00000,0.00008,0.00006,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00259,0.00001
1.20000,0.52194,0.03983,0.00000,0.00000,0.00000,0.00121,0.00001,0.01416,0.04561,0.00128,0.17877,0.00000,0.00000,0.03230,0.00000,0.00001,0.50893,0.00000,0.00002,0.00035,0.00000,0.00855,0.07329,0.00436,0.00002,0.08886,0.00000,0.00000,0.00049,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00168,0.00002
1.30000,0.52194,0.85901,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.01991,0.00001,0.01250,0.00000,0.00000,0.00008,0.00000,0.00000,0.10617,0.00000,0.00000,0.00008,0.00000,0.00020,0.00174,0.00004,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
1.40000,0.52194,0.96131,0.00045,0.00000,0.00000,0.00064,0.00001,0.00001,0.01395,0.00000,0.00052,0.00000,0.00000,0.00002,0.00000,0.00001,0.01778,0.00000,0.00078,0.00032,0.00000,0.00188,0.00206,0.00002,0.00002,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00007,0.00000
1.50000,0.52194,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99886,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.96189,0.00120,0.00069,0.00146,0.00258,0.00002,0.00000,0.00155,0.00013,0.00000,0.02321,0.00029,0.00000,0.00003,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00001,0.00097,0.00005,0.00000,0.00019,0.00044,0.00012,0.00321,0.00174,0.00000,0.00002,0.00002
1.80000,0.52194,0.99853,0.00019,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00007,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99184,0.00040,0.00045,0.00012,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00605,0.00012,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00064,0.00020,0.00000,0.00000,0.00001,0.00003
2.00000,0.52194,0.06352,0.00846,0.00047,0.01384,0.02888,0.01689,0.00033,0.00220,0.04092,0.00184,0.00022,0.00284,0.02184,0.00161,0.01578,0.00036,0.01013,0.00197,0.00135,0.00083,0.00032,0.00148,0.02744,0.00622,0.01230,0.49261,0.00252,0.01192,0.00770,0.00058,0.02403,0.00086,0.00808,0.07850,0.02483,0.06632
2.10000,0.52194,0.04192,0.00751,0.00006,0.00507,0.01829,0.00920,0.00220,0.00289,0.06328,0.00125,0.00003,0.00126,0.04556,0.00041,0.02514,0.00041,0.00901,0.00083,0.00084,0.00122,0.00013,0.00296,0.01125,0.00160,0.00774,0.42298,0.00087,0.01258,0.00234,0.00025,0.01568,0.00017,0.00304,0.12542,0.01468,0.14192
2.20000,0.52194,0.02847,0.00038,0.00000,0.00000,0.00004,0.00101,0.00003,0.00079,0.71116,0.00011,0.00000,0.00000,0.00082,0.00000,0.00147,0.00001,0.00000,0.00000,0.00035,0.00022,0.00001,0.00006,0.00072,0.00001,0.00003,0.24983,0.00000,0.00113,0.00009,0.00000,0.00002,0.00000,0.00011,0.00007,0.00082,0.00222
2.30000,0.52194,0.00639,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.99220,0.00014,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00073,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.27054,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.70257,0.00139,0.00000,0.00000,0.00000,0.00000,0.00214,0.00000,0.00000,0.00000,0.02322,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.68567,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.10511,0.01301,0.00000,0.00000,0.00000,0.00000,0.00293,0.00000,0.00000,0.00000,0.01527,0.00000,0.00000,0.00000,0.17779,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
