Time (seconds), Duration (seconds),pred_sirens,pred_unlabelled
0.00000,1.01194,0.00702,0.99298
0.12000,1.01194,0.00379,0.99621
0.24000,1.01194,0.00921,0.99079
0.36000,1.01194,0.01358,0.98642
0.48000,1.01194,0.02661,0.97339
0.60000,1.01194,0.04695,0.95305
0.72000,1.01194,0.07133,0.92867
0.84000,1.01194,0.04754,0.95246
0.96000,1.01194,0.10263,0.89737
1.08000,1.01194,0.09447,0.90553
1.20000,1.01194,0.17785,0.82215
1.32000,1.01194,0.11627,0.88373
1.44000,1.01194,0.13680,0.86320
1.56000,1.01194,0.13201,0.86799
1.68000,1.01194,0.10967,0.89033
1.80000,1.01194,0.14722,0.85278
1.92000,1.01194,0.14650,0.85350
2.04000,1.01194,0.12908,0.87092
2.16000,1.01194,0.22051,0.77949
2.28000,1.01194,0.22432,0.77568
2.40000,1.01194,0.27307,0.72693
2.52000,1.01194,0.23014,0.76986
2.64000,1.01194,0.12627,0.87373
2.76000,1.01194,0.15922,0.84078
2.88000,1.01194,0.09994,0.90006
3.00000,1.01194,0.14057,0.85943
3.12000,1.01194,0.04122,0.95878
3.24000,1.01194,0.19399,0.80601
3.36000,1.01194,0.08660,0.91340
3.48000,1.01194,0.10314,0.89686
3.60000,1.01194,0.12548,0.87452
3.72000,1.01194,0.13276,0.86724
3.84000,1.01194,0.09663,0.90337
3.96000,1.01194,0.08716,0.91284
4.08000,1.01194,0.03588,0.96412
4.20000,1.01194,0.04468,0.95532
4.32000,1.01194,0.01956,0.98044
4.44000,1.01194,0.01537,0.98463
4.56000,1.01194,0.01047,0.98953
4.68000,1.01194,0.00634,0.99366
4.80000,1.01194,0.00712,0.99288
4.92000,1.01194,0.00795,0.99205
5.04000,1.01194,0.00943,0.99057
5.16000,1.01194,0.01565,0.98435
5.28000,1.01194,0.01786,0.98214
5.40000,1.01194,0.03918,0.96082
5.52000,1.01194,0.04311,0.95689
5.64000,1.01194,0.09963,0.90037
5.76000,1.01194,0.09834,0.90166
5.88000,1.01194,0.10933,0.89067
6.00000,1.01194,0.09551,0.90449
6.12000,1.01194,0.12370,0.87630
6.24000,1.01194,0.13714,0.86286
6.36000,1.01194,0.24872,0.75128
6.48000,1.01194,0.17820,0.82180
6.60000,1.01194,0.22507,0.77493
6.72000,1.01194,0.27417,0.72583
6.84000,1.01194,0.43040,0.56960
6.96000,1.01194,0.41928,0.58072
7.08000,1.01194,0.38156,0.61844
7.20000,1.01194,0.45480,0.54520
7.32000,1.01194,0.53495,0.46505
7.44000,1.01194,0.49049,0.50951
7.56000,1.01194,0.36814,0.63186
7.68000,1.01194,0.35694,0.64306
7.80000,1.01194,0.33953,0.66047
7.92000,1.01194,0.31710,0.68290
8.04000,1.01194,0.17978,0.82022
8.16000,1.01194,0.14933,0.85067
8.28000,1.01194,0.09880,0.90120
8.40000,1.01194,0.10160,0.89840
8.52000,1.01194,0.07978,0.92022
8.64000,1.01194,0.08482,0.91518
8.76000,1.01194,0.12272,0.87728
8.88000,1.01194,0.08528,0.91472
9.00000,1.01194,0.08667,0.91333
9.12000,1.01194,0.05918,0.94082
9.24000,1.01194,0.07120,0.92880
9.36000,1.01194,0.03133,0.96867
9.48000,1.01194,0.01802,0.98198
9.60000,1.01194,0.01076,0.98924
9.72000,1.01194,0.00716,0.99284
9.84000,1.01194,0.00536,0.99464
9.96000,1.01194,0.00638,0.99362
10.08000,1.01194,0.01096,0.98904
10.20000,1.01194,0.02182,0.97818
10.32000,1.01194,0.01816,0.98184
10.44000,1.01194,0.02750,0.97250
10.56000,1.01194,0.04188,0.95812
10.68000,1.01194,0.08593,0.91407
10.80000,1.01194,0.10316,0.89684
10.92000,1.01194,0.08192,0.91808
11.04000,1.01194,0.07375,0.92625
11.16000,1.01194,0.09636,0.90364
11.28000,1.01194,0.13344,0.86656
11.40000,1.01194,0.15197,0.84803
11.52000,1.01194,0.12812,0.87188
11.64000,1.01194,0.12378,0.87622
11.76000,1.01194,0.12768,0.87232
11.88000,1.01194,0.14423,0.85577
12.00000,1.01194,0.17340,0.82660
12.12000,1.01194,0.24100,0.75900
12.24000,1.01194,0.38616,0.61384
12.36000,1.01194,0.42551,0.57449
12.48000,1.01194,0.39357,0.60643
12.60000,1.01194,0.26446,0.73554
12.72000,1.01194,0.17646,0.82354
