Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
0.000000000000000000e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
1.099999994039535522e-02,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.099999971687793732e-02,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
3.200000151991844177e-02,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
4.300000146031379700e-02,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
5.499999970197677612e-02,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.157000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
6.400000303983688354e-02,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
7.299999892711639404e-02,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
8.299999684095382690e-02,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.160000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
9.200000017881393433e-02,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.154000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.030000001192092896e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.160000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.129999980330467224e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.220000013709068298e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.319999992847442627e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.430000066757202148e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.161000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.519999951124191284e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.630000025033950806e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.720000058412551880e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.809999942779541016e-01,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.162000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.889999955892562866e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.990000009536743164e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.070000022649765015e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.150000035762786865e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.230000048875808716e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.310000061988830566e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.399999946355819702e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.500000000000000000e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.599999904632568359e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.161000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.700000107288360596e-01,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.155000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.800000011920928955e-01,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.899999916553497314e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
2.989999949932098389e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.162000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
3.079999983310699463e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
3.170000016689300537e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
3.260000050067901611e-01,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
3.359999954700469971e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
3.449999988079071045e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
3.560000061988830566e-01,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.162000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
3.639999926090240479e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
3.729999959468841553e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
3.810000121593475342e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
3.919999897480010986e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.009999930858612061e-01,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.099999964237213135e-01,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.189999997615814209e-01,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.163000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.280000030994415283e-01,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.350000023841857910e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.159000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.429999887943267822e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.539999961853027344e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.670000076293945312e-01,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.779999852180480957e-01,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.880000054836273193e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
4.979999959468841553e-01,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.162000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.070000290870666504e-01,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.149999856948852539e-01,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
5.239999890327453613e-01,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
