Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
0.00000,0.46700,0.99998,0.00002
0.10300,0.45700,0.99998,0.00002
0.19900,0.44300,0.99998,0.00002
0.29000,0.43100,0.99999,0.00001
0.38100,0.41700,0.99999,0.00001
0.47800,0.40200,0.99959,0.00041
0.57000,0.41300,0.13243,0.86757
0.65000,0.42600,0.73528,0.26472
0.72900,0.44400,0.96380,0.03620
0.80600,0.46000,0.99994,0.00006
0.88900,0.47000,0.99980,0.00020
0.99300,0.46200,0.88698,0.11302
1.08500,0.45800,0.02262,0.97738
1.18200,0.44000,0.99998,0.00002
1.27400,0.42900,0.99993,0.00007
1.36900,0.43200,0.99997,0.00003
1.46500,0.42900,0.99987,0.00013
1.55300,0.43900,0.25565,0.74435
1.62900,0.47000,0.92356,0.07644
1.71300,0.48400,0.99973,0.00027
1.81000,0.47200,0.99997,0.00003
1.90300,0.45500,0.99998,0.00002
2.00500,0.42600,0.99978,0.00022
2.10800,0.40700,0.98915,0.01085
2.20600,0.39300,0.08882,0.91118
2.29000,0.39100,0.99074,0.00926
2.36600,0.39700,0.99975,0.00025
2.44000,0.40800,0.99820,0.00180
2.52400,0.40100,0.31796,0.68204
2.60800,0.39400,0.79674,0.20326
2.68900,0.40400,0.99926,0.00074
2.77300,0.42000,0.99996,0.00004
2.85600,0.43900,0.99676,0.00324
2.93300,0.46400,0.00952,0.99048
3.00900,0.49200,0.99914,0.00086
3.10400,0.49800,0.99786,0.00214
3.20300,0.49200,0.11399,0.88601
3.30400,0.48900,0.91920,0.08080
3.40700,0.46800,0.99995,0.00005
3.51100,0.46900,0.99999,0.00001
3.61200,0.47800,0.99998,0.00002
3.70500,0.48500,0.99831,0.00169
3.80200,0.46400,0.11316,0.88684
3.88400,0.46200,0.98598,0.01402
3.99000,0.48200,0.99998,0.00002
4.09900,0.48500,0.99999,0.00001
4.19900,0.48800,0.99998,0.00002
4.27400,0.51500,0.63418,0.36582
4.36000,0.51400,0.19343,0.80657
4.48500,0.50300,0.99971,0.00029
4.59400,0.49600,0.99985,0.00015
4.69700,0.47200,0.65266,0.34734
4.79900,0.47100,0.38036,0.61964
4.88600,0.51100,0.99687,0.00313
4.99800,0.50300,0.78531,0.21469
5.09900,0.51100,0.94785,0.05215
5.17600,0.53500,0.99981,0.00019
5.28300,0.52800,0.48543,0.51457
5.40600,0.50800,0.93093,0.06907
5.51000,0.50600,0.99838,0.00162
5.61900,0.49900,0.89743,0.10257
5.72200,0.50700,0.99586,0.00414
5.82200,0.51200,0.99994,0.00006
5.92500,0.50400,0.99999,0.00001
6.02600,0.48600,0.99994,0.00006
6.12800,0.48300,0.98626,0.01374
6.24100,0.47200,0.97395,0.02605
6.34200,0.47400,0.99886,0.00114
6.43800,0.48300,0.99996,0.00004
6.52200,0.50500,0.99998,0.00002
6.62000,0.50700,0.99998,0.00002
6.72400,0.50500,0.99636,0.00364
6.82700,0.49700,0.76123,0.23877
6.93100,0.47100,0.99765,0.00235
7.03800,0.48500,0.99943,0.00058
7.13800,0.48900,0.93643,0.06357
7.24000,0.49100,0.89035,0.10965
7.33100,0.50200,0.97172,0.02828
7.41100,0.52500,0.99503,0.00497
7.53200,0.51000,0.93345,0.06655
7.63800,0.50800,0.98318,0.01682
7.74000,0.51600,0.87996,0.12004
7.84100,0.54300,0.81195,0.18805
7.94600,0.54300,0.99822,0.00178
8.05200,0.54100,1.00000,0.00000
8.15600,0.54200,0.99960,0.00040
8.27000,0.52300,0.09135,0.90865
8.39500,0.49200,0.92272,0.07728
8.50000,0.48900,0.98352,0.01648
8.60400,0.48800,0.51181,0.48819
8.70900,0.48100,0.98484,0.01516
8.80300,0.48700,0.75872,0.24128
8.89600,0.49800,0.21985,0.78015
9.00000,0.49900,0.33819,0.66181
9.10200,0.49700,0.44680,0.55320
9.20100,0.49800,0.25456,0.74544
9.30000,0.48100,0.53087,0.46913
9.40500,0.46800,0.99988,0.00012
9.50900,0.49300,0.99999,0.00001
9.60700,0.52000,0.99998,0.00002
9.70900,0.52500,0.99996,0.00004
9.78900,0.54500,0.99861,0.00139
9.88700,0.54600,0.02167,0.97833
10.01600,0.52100,0.99717,0.00283
10.14000,0.50200,0.99999,0.00001
10.24500,0.50400,0.99997,0.00003
10.34600,0.50500,0.99992,0.00008
10.44300,0.51200,0.58921,0.41079
10.54800,0.50400,0.00740,0.99260
10.65200,0.50300,0.50339,0.49661
10.75900,0.50000,0.90429,0.09571
10.86100,0.50500,0.99997,0.00003
10.96600,0.50500,0.73363,0.26637
11.06200,0.52000,0.13575,0.86425
11.16400,0.51800,0.99994,0.00006
11.27000,0.51800,1.00000,0.00000
11.37500,0.52100,0.56520,0.43480
11.48400,0.50200,0.77048,0.22952
11.59300,0.46500,0.16153,0.83847
11.69300,0.44000,0.59466,0.40534
11.79700,0.44600,0.99997,0.00003
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,0.99999,0.00001
12.06500,0.48300,0.99990,0.00010
12.14400,0.52000,0.98917,0.01083
12.25500,0.50800,0.00394,0.99606
12.35800,0.50600,0.99864,0.00136
12.45100,0.51500,0.99997,0.00003
12.56000,0.50000,0.98053,0.01947
12.67600,0.49000,0.67600,0.32400
12.77400,0.48700,0.17432,0.82568
12.87500,0.48700,0.92696,0.07304
12.97500,0.47400,0.96594,0.03406
13.07100,0.47400,0.19578,0.80422
13.17400,0.47900,0.94561,0.05439
